subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00300-000	64	24	11	13	53	0.4583333333333333	0.171875	0.25	0.4484248920088614	0.3000440369585531	0.11210622300221534	0.5578080418794659	0.30233086954343924	0.13945201046986647	0.9208436475972571	0.877486954361674	11.742200426097376	37.717280271915016	0.9327806653946532	0.8740290164810324	-0.007907728603259207	3.2151886839419603	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.8779247700581894	0.0	0.09241313369033571	0.9349946111323575	0.0	0.09842048538235341	0.527021755143219	0.0	0.07600144352219415	0.0	0.9348659003831418	0.8776978417266187	0.07606146964395225	4.216102907434106	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8599969575579332	0.0	0.28666565251931103	0.9247294239524549	0.0	0.308243141317485	0.38823152255775717	0.0	0.04305447254093795	0.0	0.9246538000218079	0.8598661529101602	0.04299398529739363	3.4680048413574696	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.9207852155876738	0.0	0.30692840519589126	0.9587591659028414	0.0	0.31958638863428046	0.6331464592396214	0.0	0.057483660708497614	0.0	0.9586301110929727	0.9205471766608363	0.0577363939063559	4.079653361812234	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.9216069524763351	0.0	0.3072023174921117	0.9592044317790163	0.0	0.3197348105930054	0.7044597811881069	0.0	0.02321547017704985	0.0	0.9591560543016854	0.921517637937718	0.023179877893233107	3.555313751101494
BraTS-GLI-01031-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.5263157894736842	0.0	0.3508771929824561	0.6896551724137931	0.0	0.45977011494252873	0.6509627353774137	0.0	-0.47368421052631576	0.0	0.6872852233676976	0.5235602094240838	-0.47643979057591623	2.6490997672080994	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.6483931433538888	0.0	0.14408736518975304	0.7866972099078758	0.0	0.17482160220175016	3.100253579198397	0.0	0.5162347086875388	0.0	0.8057551648915694	0.674698471539474	0.4183087664856478	3.230870483443141	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.7954429083461342	0.0	0.17676509074358537	0.8860687295023528	0.0	0.19690416211163395	0.6174191101547468	0.0	0.2528107934468358	0.0	0.869577385950182	0.7692498143104729	0.2955348538387408	2.8039178401231766	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.5839096752120042	0.0	0.3892731168080028	0.7373017342467444	0.0	0.4915344894978296	2.8045438068634048	0.0	0.6876218121501141	0.0	0.8271592553847036	0.705261357249334	0.39929170678036036	3.4750202242285013	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.8232651023464803	0.0	0.18294780052144005	0.9030668127053669	0.0	0.20068151393452596	0.6108991417644414	0.0	0.2106537530266344	0.0	0.8869167675137825	0.7968108238705002	0.25090799031476996	2.76548015139997
BraTS-GLI-00072-000	17	6	2	4	15	0.3333333333333333	0.11764705882352941	0.17391304347826086	0.5422048883889142	0.3008255780440866	0.09429650232850682	0.6518598164564986	0.2629709275676097	0.11336692460113018	0.587497913452535	0.12066483226562316	1.3042566317088218	1.1957433682911782	0.9137534565565419	0.841202636797256	0.10173742811697051	3.3412409238517284	18	14	2	12	16	0.14285714285714285	0.1111111111111111	0.125	0.3455086675805266	0.34015789469110924	0.04318858344756583	0.41208516066738554	0.40144057166679414	0.05151064508342319	5.666648255115572	3.8953491954047674	15.578493307393563	15.578369437704476	0.8306534653465346	0.7103569735148683	0.058367979131001876	3.809462083503604	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8288862943873337	0.0	0.5525908629248891	0.9064383028415726	0.0	0.6042922018943817	0.4714925249671036	0.0	-0.07830406032135484	0.0	0.9063818524342586	0.8287918908914894	-0.07818437509350408	3.36554834805429	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.911135617562577	0.0	0.2603244621607363	0.9535017914894188	0.0	0.27242908328269105	0.6774791513728478	0.0	0.005895020188425303	0.0	0.9532075876686968	0.9105984877611175	0.006487126687393171	3.564882632344961	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9395584936843348	0.0	0.6263723291228898	0.9688374923919659	0.0	0.645891661594644	0.4881147584905584	0.0	-0.019169329073482427	0.0	0.9687981822608132	0.9394845563643518	-0.01908895452810095	2.870454730466008
BraTS-GLI-01288-000	17	15	2	13	15	0.13333333333333333	0.11764705882352941	0.125	0.44799845362248136	0.37107537669940444	0.05599980670281017	0.5216982727836563	0.3788411299265134	0.06521228409795704	0.8251231726957329	0.12390848111188951	-0.5338235742837092	0.38925334879321394	0.9000999164632848	0.8183469843633656	-0.14468485990396887	3.0718280225992203	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.863179502584707	0.0	0.1438632504307845	0.9265661213933022	0.0	0.1544276868988837	0.5528242825122285	0.0	0.0914238345463231	0.0	0.8845534712201378	0.79300392120787	0.19045010114632502	3.522094840183854	7	5	2	3	5	0.4	0.2857142857142857	0.3333333333333333	0.47745862974578646	0.21079196307911982	0.1591528765819288	0.6181971886740933	0.19714455709514606	0.2060657295580311	0.5491174397736531	0.016129804534285253	1.5053134282495135	1.2446865717504867	0.8151937703730533	0.6880397401604891	0.2605669839320438	3.3878007363528013	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.9384717496452494	0.0	0.31282391654841646	0.968259403127226	0.0	0.322753134375742	0.5958173016961887	0.0	0.05523695513261237	0.0	0.9420797083690724	0.8905015962183018	0.11233337647211078	3.91630900837481	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.5946981742420089	0.3280315075753422	0.4757585393936071	0.6904324047958041	0.26937977321685674	0.5523459238366434	0.5797277877110947	0.014480543403156299	1.3780318053542826	1.3719681946457174	0.9596966558012677	0.9225161691087806	0.006311012812690665	3.189346505329013
BraTS-GLI-00289-000	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8	0.0	0.32000000000000006	0.8888888888888888	0.0	0.35555555555555557	0.23066328210810744	0.0	-0.15384615384615385	0.0	0.8671171171171171	0.7654075546719682	-0.15767634854771784	2.837286353111267	6	5	1	4	5	0.2	0.16666666666666666	0.18181818181818182	0.712744014732965	0.0	0.1295898208605391	0.8322831767058773	0.0	0.15132421394652315	0.6793157784171122	0.0	0.05783953622162234	0.0	0.824007835121785	0.7006916029981534	0.07786232525216776	3.4195029009133577	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5869177029852151	0.27517963262645506	0.39127846865681004	0.7006238269132015	0.2253184631320013	0.4670825512754676	1.2515524063879027	0.6424830537572496	-0.31861929046735965	0.3590492488584831	0.872855125161523	0.774394795776901	-0.07302102032543865	2.841587495058775	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8517455872564097	0.0	0.42587279362820485	0.9199380229315154	0.0	0.4599690114657577	0.7591275978898224	0.0	-0.0008673026886383347	0.0	0.9147449249996918	0.8428847245883021	0.010481972494114731	2.787804525345564	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5904361883221695	0.28021088502927527	0.393624125548113	0.7021981064708067	0.2286531329258332	0.4681320709805378	1.3009814144150247	0.6291978731796308	-0.32212532823699974	0.35711995478186814	0.8782086931069808	0.7828628085372854	-0.07531970029857472	2.5932268910109997
BraTS-GLI-01045-000	9	5	4	1	5	0.8	0.4444444444444444	0.5714285714285714	0.5550300933345488	0.29968480685110865	0.31716005333402786	0.661490091376634	0.2742259721711768	0.3779943379295051	0.5203383613559254	0.3190999637211194	0.7006198700597639	1.5264289604617132	0.9497867803837953	0.9043751903360066	-0.043897607006933945	3.2239217069000006	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.4813184668814083	0.2908422764052178	0.2750391239322333	0.595717101968181	0.27571710196818094	0.3404097725532462	1.0147142842887173	0.0918240556545753	0.3128132760110707	0.4649645017667072	0.8713623093697392	0.7720478561044225	-0.15205392243727317	3.9751899484544992	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8698223495702005	0.0	0.28994078319006683	0.9303796692451974	0.0	0.3101265564150658	0.38968177347056643	0.0	0.06440918178827221	0.0	0.9300376220879646	0.8692246019928989	0.0639670174018616	3.168071385473013	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.845506885910368	0.0	0.422753442955184	0.9162868937151528	0.0	0.4581434468575764	1.242396666791912	0.0	-0.10180781110837392	0.0	0.9162762954625431	0.8454888378155556	-0.10176517405393114	4.59851629845798	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9363407299032757	0.0	0.6242271532688504	0.9671239316956864	0.0	0.6447492877971243	0.45758100000099444	0.0	0.028611815998773778	0.0	0.9670670998396589	0.936234192646533	0.02873103189876867	3.2673868108540773
BraTS-GLI-00270-000	0	0	0	0	0			nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	nan	0.36710404604673386	5	15	1	14	4	0.06666666666666667	0.2	0.1	0.6362476630375014	0.0	0.06362476630375014	0.777691149585977	0.0	0.0777691149585977	1.7812496491278094	0.0	-0.3027924803796313	0.0	0.7783149356753417	0.6370831226504275	-0.30153046096298153	3.787994220852852	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9226635962387257	0.0	0.6151090641591505	0.9597764247928935	0.0	0.6398509498619289	0.2801226281620207	0.0	0.06364572605561276	0.0	0.9592976855546688	0.9217791411042945	0.06467559217301751	3.0684773810207844	2	8	1	7	1	0.125	0.5	0.2	0.678214377993759	0.0	0.13564287559875182	0.808257141503624	0.0	0.16165142830072482	1.843199357933356	0.0	-0.2659519848848911	0.0	0.8088294472718665	0.6790206871882514	-0.26502115076594523	3.7301783338189125	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9226635962387257	0.0	0.6151090641591505	0.9597764247928935	0.0	0.6398509498619289	0.2801226281620207	0.0	0.06364572605561276	0.0	0.9592976855546688	0.9217791411042945	0.06467559217301751	2.6425012908875942
BraTS-GLI-01322-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.4300653594771242	0.0	0.12287581699346406	0.6014625228519196	0.0	0.17184643510054845	1.0152805074925677	0.0	-0.5156037991858887	0.0	0.5586034912718204	0.3875432525951557	-0.5453446191051995	3.067765675485134	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8050538592370616	0.0	0.5367025728247077	0.891999820523175	0.0	0.59466654701545	0.5294386418125958	0.0	-0.009200535953550693	0.0	0.8919597989949749	0.8049886621315193	-0.009289031797070382	2.7834277506917715	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.736	0.0	0.49066666666666664	0.847926267281106	0.0	0.565284178187404	0.6203328045328151	0.0	-0.11771995043370508	0.0	0.8193384223918575	0.6939655172413793	-0.17209302325581396	3.0093702357262373	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9042821158690176	0.0	0.6028547439126783	0.9497354497354498	0.0	0.6331569664902998	0.45556193486334534	0.0	-0.05886773547094189	0.0	0.9389812127204874	0.88498075998076	-0.07933590638975678	3.426965793594718	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8047668393782383	0.0	0.5365112262521589	0.8918236104731282	0.0	0.5945490736487521	0.693845201093742	0.0	-0.1751886001676446	0.0	0.8568906543087278	0.7496138996138996	-0.23229959040374487	2.8520012628287077
BraTS-GLI-00313-000	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.21387002909796315	0.0	0.02851600387972842	0.3523771474230923	0.0	0.046983619656412304	2.383013935504616	0.0	-0.7819951338199513	0.0	0.38620956808057333	0.23931829092654824	-0.74745269286754	2.9070856608450413	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.7369508415871665	0.0	0.13399106210675754	0.8485569354556586	0.0	0.1542830791737561	0.8342227363736667	0.0	0.014872770846549659	0.0	0.8487571233786666	0.7372528774028971	0.013728527175443537	3.434103701263666	5	7	1	6	4	0.14285714285714285	0.2	0.16666666666666666	0.422173103769195	0.0	0.07036218396153249	0.5937014314928425	0.0	0.09895023858214042	3.347052192613483	0.0	1.3166033640803039	0.0	0.5864685935733893	0.4148960475211332	1.3557301544296938	3.217457728460431	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8534662302886046	0.0	0.5689774868590697	0.9209406854482703	0.0	0.6139604569655135	0.697635709105675	0.0	0.06388735505245721	0.0	0.9209283659955856	0.8534450697939653	0.0638579829380746	3.3100871071219444	2	7	1	6	1	0.14285714285714285	0.5	0.2222222222222222	0.6410643517644838	0.0	0.14245874483655196	0.781278748850046	0.0	0.17361749974445465	2.951965829455737	0.0	0.2263184843830005	0.0	0.7742891332839478	0.6317061831706183	0.2461282477921413	2.8297284729778767
BraTS-GLI-00009-001	0	0	0	0	0			nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	nan	0.48094417527318	2	6	2	4	0	0.3333333333333333	1.0	0.5	0.8734936543385065	0.009671407882672178	0.4367468271692532	0.9324472521932234	0.005510954380014865	0.4662236260966117	0.4281410910497184	0.054497234421843066	0.09630324315237798	0.053201551691200076	0.932658246629203	0.8738140747176368	0.0746854438416253	3.104675527662039	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8109527381845462	0.0	0.5406351587896974	0.8956089478044739	0.0	0.5970726318696492	0.45945954976088466	0.0	0.19056261343012704	0.0	0.8948675496688742	0.8097378277153559	0.19237749546279492	3.0117732491344213	2	6	2	4	0	0.3333333333333333	1.0	0.5	0.8793663331396739	0.01554408668383972	0.43968316656983697	0.9357387166661414	0.00880241885293287	0.4678693583330707	0.43323972781566533	0.04939859765589619	0.10027096953949284	0.04923382530408522	0.9378539096476436	0.8829801457316666	0.07947288767487358	2.9562565349042416	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8109527381845462	0.0	0.5406351587896974	0.8956089478044739	0.0	0.5970726318696492	0.45945954976088466	0.0	0.19056261343012704	0.0	0.8948675496688742	0.8097378277153559	0.19237749546279492	2.593938250094652
BraTS-GLI-01258-000	31	3	2	1	29	0.6666666666666666	0.06451612903225806	0.11764705882352941	0.6614743576479801	0.03368279437254584	0.07782051266446825	0.79575492430972	0.024413460895085726	0.09361822638937882	0.9802106596492907	0.3227402954788011	-0.2793546922268437	0.06198538362650646	0.8808217029951387	0.7870253607958526	-0.12330782813419659	3.0276799388229847	16	9	3	6	13	0.3333333333333333	0.1875	0.24	0.7185964615103061	0.17378161928297858	0.17246315076247345	0.8233029506120739	0.1281352394834567	0.19759270814689772	0.7592174833925155	0.28704934645354185	-0.052555927439224555	0.17064485729642345	0.9068639959173258	0.8295985060690944	0.05862738380723992	3.635062647983432	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6692559334453414	0.0195212859851443	0.22308531114844712	0.8016974959741882	0.01401367244477636	0.2672324986580627	0.6299980568528146	0.0248737573340011	0.14276288015206431	0.10467358886264813	0.7943497213485626	0.6588558352402746	0.09151759953837277	3.114688839763403	5	3	3	0	2	1.0	0.6	0.75	0.757888771745241	0.20167822877609648	0.5684165788089308	0.8457455070392544	0.14405157221019618	0.6343091302794408	0.7368048093475221	0.3030334106217678	-0.0611468318559135	0.16463896620646387	0.9432131819458905	0.8925292838934676	0.04256827465145326	3.796669004485011	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.8344751843387521	0.012189470053037832	0.27815839477958404	0.909721797233072	0.007244531632570328	0.30324059907769063	0.6871093658748224	0.07422794815106487	0.030466865941424098	0.054528230495319935	0.9131716164135116	0.8402169378389653	-0.0029105491236013194	2.813737900927663
BraTS-GLI-00581-000	48	8	6	2	42	0.75	0.125	0.21428571428571427	0.5426538729845028	0.29933282816591783	0.11628297278239347	0.6502666975756621	0.27688443300262905	0.1393428637662133	0.5097798855817429	0.38712432401028124	-0.40677280141224986	0.2946519203841404	0.922068509122995	0.8554054844179384	-0.10447404575592856	3.2414603773504496	15	5	1	4	14	0.2	0.06666666666666667	0.1	0.7940013330371029	0.0	0.07940013330371029	0.8851736265913707	0.0	0.08851736265913707	0.8969680128497013	0.0	0.17044095313612967	0.0	0.8863136022954956	0.7958376829620416	0.16787097985065622	3.977329306304455	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7021687282722937	0.20216872827229365	0.46811248551486245	0.8082163187184468	0.1415496520517801	0.5388108791456312	0.2785973420215303	0.028597342021530303	-0.2502652688765333	0.24973473112346675	0.9497267179623242	0.9042662840282129	-0.0005729321393710479	3.3331325817853212	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8833928045307231	0.0	0.3533571218122893	0.9380866300493639	0.0	0.3752346520197456	0.9727602054072924	0.0	0.07759753860376432	0.0	0.9380948739162779	0.8834074258365687	0.07761086234291492	4.170517699792981	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.943990863210532	0.0	0.6293272421403546	0.971188580229761	0.0	0.6474590534865072	0.4263440099668965	0.0	-0.0278234455978831	0.0	0.9711808698137474	0.9439762941013057	-0.027807788059561276	2.8600790463387966
BraTS-GLI-00631-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9754370199199778	0.0	0.6502913466133184	0.9875657994497758	0.0	0.6583771996331839	0.1904290889535496	0.0	-0.01440922190201729	0.0	0.9875767651932804	0.9754584162440892	-0.014387715600670996	3.0287412609905005	17	8	1	7	16	0.125	0.058823529411764705	0.08	0.8223812621990891	0.0	0.06579050097592713	0.9025348089967868	0.0	0.07220278471974295	0.48795407113580747	0.0	-0.029457392308247347	0.0	0.9023716282985031	0.8221103349393974	-0.029212348528563185	3.459227664396167	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8848552984695728	0.0	0.5899035323130485	0.9389105881900217	0.0	0.6259403921266811	0.22252726823169075	0.0	0.03384988651483134	0.0	0.9388744588744589	0.8847911227154047	0.033768977930818594	2.761919867247343	1	1	1	0	0	1.0	1.0	1.0	0.9266547134261229	0.0	0.9266547134261229	0.9619312759765609	0.0	0.9619312759765609	0.6213517234181167	0.0	-0.011183436593208376	0.0	0.9619312759765609	0.9266547134261229	-0.011183436593208376	3.8019406851381063	1	1	1	0	0	1.0	1.0	1.0	0.9722548724817538	0.0	0.9722548724817538	0.9859322809108675	0.0	0.9859322809108675	0.25432248201274094	0.0	0.002692425125600244	0.0	0.9859322809108675	0.9722548724817538	0.002692425125600244	2.923306006938219
BraTS-GLI-00035-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9049193077970057	0.0	0.6032795385313371	0.9500867612534449	0.0	0.6333911741689633	0.2577236517847854	0.0	-0.037459935897435896	0.0	0.950204081632653	0.9051321928460342	-0.03803803803803804	2.7578443624079227	9	3	1	2	8	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.8026477466407705	0.0	0.13377462444012841	0.8905208997559313	0.0	0.14842014995932187	0.7914359891715688	0.0	-0.10527850685331	0.0	0.886227021355658	0.7956980806217373	-0.113287693830419	3.300131404772401	1	1	1	0	0	1.0	1.0	1.0	0.8681096065678644	0.0	0.8681096065678644	0.9293990069059985	0.0	0.9293990069059985	0.2901827922212752	0.0	-0.004214603029957854	0.0	0.9293990069059985	0.8681096065678644	-0.004214603029957854	2.958788111805916	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8808005164622337	0.0	0.44040025823111684	0.9366230057390779	0.0	0.46831150286953893	0.6764861172585428	0.0	-0.07246069973005875	0.0	0.9335979198029287	0.8754652087985422	-0.07821787386250066	3.178362090140581	1	1	1	0	0	1.0	1.0	1.0	0.9466334164588529	0.0	0.9466334164588529	0.9725851908788111	0.0	0.9725851908788111	0.29665371929220863	0.0	-0.016480325250471904	0.0	0.9725851908788111	0.9466334164588529	-0.016480325250471904	2.3746895492076874
BraTS-GLI-00479-000	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.5202194357366772	0.42021943573667714	0.20808777429467087	0.5755617564987516	0.39374357468056986	0.23022470259950067	0.7115941821311758	0.45861917567156607	-0.4562978513213139	0.4437021486786861	0.968588987522503	0.9390911826662655	-0.01356433812195573	3.016449771821499	32	32	4	28	28	0.125	0.125	0.125	0.7241236549527738	0.289042010289251	0.09051545686909672	0.8045782166577302	0.2122481713893244	0.10057227708221628	0.5135985399844057	0.513941670820389	-0.1945252887776337	0.1999098886831922	0.6356723124783962	0.4659234861920446	-0.42579240919602773	3.3550391010940075	1	1	1	0	0	1.0	1.0	1.0	0.8557372913425556	0.0	0.8557372913425556	0.9222612439107285	0.0	0.9222612439107285	0.38232245059729675	0.0	0.057479837769800944	0.0	0.9222612439107285	0.8557372913425556	0.057479837769800944	3.3220129497349262	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8914133264485036	0.0	0.594275550965669	0.9425896645470988	0.0	0.6283931096980658	0.854191989369038	0.0	-0.04733346660447347	0.0	0.942439579186807	0.8911449035338653	-0.04702250061082606	3.3549118004739285	1	1	1	0	0	1.0	1.0	1.0	0.938533018508645	0.0	0.938533018508645	0.9682920121016856	0.0	0.9682920121016856	0.4660811311317721	0.0	0.026891425537563046	0.0	0.9682920121016856	0.938533018508645	0.026891425537563046	2.0479516945779324
BraTS-GLI-00214-000	8	4	3	1	5	0.75	0.375	0.5	0.602757954976385	0.16943926845438537	0.3013789774881925	0.7390074615245199	0.12434972548880806	0.36950373076225995	0.39904619205304104	0.12370846399837046	0.6337743143651081	0.3560847223438742	0.9213557636529378	0.854179471419791	0.11999297259311315	3.2291682697832584	29	13	5	8	24	0.38461538461538464	0.1724137931034483	0.23809523809523808	0.5020660011768376	0.35866128368186784	0.11953952408972324	0.5950731377667233	0.3084824964944267	0.1416840804206484	0.6007459521268604	0.408481524895794	0.41320807740174237	1.3153445751259278	0.9303173740979281	0.8697134566557853	0.06522435897435898	3.936504455283284	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.9406751712045658	0.0010171729528175022	0.7525401369636526	0.9694305471066013	0.0005401560183987408	0.775544437685281	0.27502646547730236	0.0323744512016757	0.015715204447145966	0.020576120434782946	0.9690542024923299	0.9399661988390036	-0.0005806174740615454	3.260114846751094	1	1	1	0	0	1.0	1.0	1.0	0.9564913626587394	0.0	0.9564913626587394	0.9777619067624529	0.0	0.9777619067624529	0.3349854473536025	0.0	0.03256244218316374	0.0	0.9777619067624529	0.9564913626587394	0.03256244218316374	3.2098058629781008	2	2	2	0	0	1.0	1.0	1.0	0.9573743028516649	0.01201006444106889	0.9573743028516649	0.9781845525945303	0.006269658977508974	0.9781845525945303	0.22540381766764434	0.016666699431129833	0.025553460820120395	0.01336572609113394	0.9833242029144297	0.9671954478834383	0.014567928484714712	1.6894947830587626
BraTS-GLI-01253-000	125	20	2	18	123	0.1	0.016	0.027586206896551724	0.39065138767371355	0.3318278582619488	0.010776590004792098	0.4749970365721856	0.36388592546107446	0.013103366526129258	1.1973013839925126	0.008203150337750209	0.4011581876173457	0.5988418123826543	0.8349938276992905	0.7167291020014984	-0.2019013026613753	3.290702084079385	76	47	4	43	72	0.0851063829787234	0.05263157894736842	0.06504065040650407	0.09261650524440405	0.10857007387933934	0.006023837739473435	0.153138911878091	0.16499946051980727	0.00996025443109535	2.6241332087527693	1.304270563330343	7.676056915556759	12.925089284490376	0.4989048244862198	0.33236055423032024	1.3012449698189135	4.819916483014822	6	3	1	2	5	0.3333333333333333	0.16666666666666666	0.2222222222222222	0.6307230664988869	0.0	0.14016068144419708	0.7735501869769098	0.0	0.1719000415504244	0.7416788302617172	0.0	-0.09115372631221143	0.0	0.7734468893274181	0.6305857305300849	-0.09127725856697819	3.722494037821889	14	11	3	8	11	0.2727272727272727	0.21428571428571427	0.24	0.25602379500176053	0.3211377120099567	0.06144571080042253	0.3142684303965686	0.36539106307072344	0.07542442329517646	2.2112617087207385	0.4427675912616821	-0.30779965659825675	0.4659534603486329	0.8353148722869408	0.7172023170993349	0.08836820957052653	3.986476918682456	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8274026199143204	0.0	0.4137013099571602	0.9055504363380129	0.0	0.45277521816900645	1.3349593870046883	0.0	-0.15304526285492612	0.0	0.905538165508083	0.8273821315372425	-0.15302023501145023	1.6573849841952324
