subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00691-000	1	1	1	0	0	1.0	1.0	1.0	0.9329052670761213	0.0	0.9329052670761213	0.9652881421212267	0.0	0.9652881421212267	0.30369680599278515	0.0	-0.004035939076538702	0.0	0.9652881421212267	0.9329052670761213	-0.004035939076538702	2.890619784593582	6	24	2	22	4	0.08333333333333333	0.3333333333333333	0.13333333333333333	0.11536948120015676	1.5134184458628908e-05	0.015382597493354236	0.206872221197779	2.4330526358917748e-05	0.027582962826370534	7.008638240992986	5.708408183478196	-0.679049413242278	0.20536520271596218	0.5180594270802443	0.349581782526914	-0.6047416111547851	3.154673470184207	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.6579014080043941	0.18731317271027642	0.5263211264035154	0.778057609964967	0.1380576099649669	0.6224460879719736	0.3418530741995939	0.018323662434888005	-0.27041463900509405	0.2589971257007883	0.9161318553092183	0.845242901359171	-0.01150480978392227	2.70950092561543	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.6899785556797245	0.0	0.197136730194207	0.8165530306415149	0.0	0.23330086589757565	3.1323347083632824	0.0	-0.29589303933362776	0.0	0.861701030927835	0.7570076529457048	-0.2274741506646972	2.848692635074258	1	1	1	0	0	1.0	1.0	1.0	0.9510572021899188	0.0	0.9510572021899188	0.9749147294322552	0.0	0.9749147294322552	0.3765581266761871	0.0	-0.007759036144578313	0.0	0.9749147294322552	0.9510572021899188	-0.007759036144578313	2.77253295853734
BraTS-GLI-00016-000	4	1	1	0	3	1.0	0.25	0.4	0.8922697368421053	0.0	0.35690789473684215	0.9430682312038244	0.0	0.3772272924815298	0.40750718938139907	0.0	-0.04650504669370814	0.0	0.9428405909047022	0.8918622705269887	-0.046954554026023006	2.9288238920271397	1	1	1	0	0	1.0	1.0	1.0	0.5528724140582942	0.0	0.5528724140582942	0.7120641838351822	0.0	0.7120641838351822	1.4832994831754327	0.0	-0.42391601295710885	0.0	0.7120641838351822	0.5528724140582942	-0.42391601295710885	3.126848893240094	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6672737306843267	0.06727373068432674	0.44484915378955114	0.7984807508749603	0.04848075087496023	0.5323205005833068	0.40960547470182784	0.1888947965831731	-0.08484585665851929	0.31515414334148073	0.8469175057410352	0.7344812794901648	0.2297936032771388	2.809724971652031	1	1	1	0	0	1.0	1.0	1.0	0.7293404397068621	0.0	0.7293404397068621	0.8434897177683435	0.0	0.8434897177683435	1.7221687688669598	0.0	-0.25896761731011725	0.0	0.8434897177683435	0.7293404397068621	-0.25896761731011725	3.1489781327545643	1	1	1	0	0	1.0	1.0	1.0	0.8764690119817785	0.0	0.8764690119817785	0.9341683836879577	0.0	0.9341683836879577	0.7418305499534994	0.0	0.10381974248927038	0.0	0.9341683836879577	0.8764690119817785	0.10381974248927038	2.797004770487547
BraTS-GLI-01339-000	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9044282511210763	0.0	0.36177130044843053	0.9498160412067697	0.0	0.37992641648270786	0.3174461969507215	0.0	-0.048815506101938265	0.0	0.9495365602471678	0.903921568627451	-0.04880149275154299	2.466400060802698	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.9309903095370887	0.0	0.3723961238148355	0.9642620213462103	0.0	0.38570480853848416	0.35065182971780606	0.0	-0.02977762365849538	0.0	0.9642807179056722	0.9310251673173452	-0.029794611896505736	2.961447326466441	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8577711458415141	0.0	0.2859237152805047	0.9234411329528641	0.0	0.307813710984288	0.34110733554959843	0.0	0.11488600804649084	0.0	0.9228949258523808	0.8568290578175257	0.11424743188923626	2.7529584746807814	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9486509681110542	0.0	0.6324339787407027	0.9736489331700476	0.0	0.6490992887800318	0.3398287918394649	0.0	-0.01847173739971829	0.0	0.9736528981812	0.9486584961907917	-0.018464082307550984	3.581740939989686	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9407781655294547	0.0	0.6271854436863031	0.9694855210541854	0.0	0.6463236807027902	0.3619352261045891	0.0	0.05159123444554564	0.0	0.9694334863000832	0.940680172907661	0.05170135447637925	2.820030191913247
BraTS-GLI-01227-000	66	3	1	2	65	0.3333333333333333	0.015151515151515152	0.028985507246376812	0.917615774421755	0.0	0.02659755867889145	0.9570381998953428	0.0	0.02774023767812588	0.4050686818961825	0.0	-0.013926418623986697	0.0	0.9511649677553567	0.9068775722715327	-0.025467241733415486	2.890076717361808	19	1	1	0	18	1.0	0.05263157894736842	0.1	0.7444772565986768	0.0	0.07444772565986768	0.8535247493569892	0.0	0.08535247493569892	0.8037970004542527	0.0	0.13354985021138394	0.0	0.8445887164838018	0.7309853456801223	0.10838261060008761	3.2344757430255413	1	1	1	0	0	1.0	1.0	1.0	0.7902834401087168	0.0	0.7902834401087168	0.8828584596199203	0.0	0.8828584596199203	0.45537447968369416	0.0	0.11592955888257901	0.0	0.8828584596199203	0.7902834401087168	0.11592955888257901	2.8036284167319536	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.8676622800532308	0.0	0.28922076001774355	0.9291425857018447	0.0	0.3097141952339482	0.8542376814421826	0.0	0.08630301028203329	0.0	0.9243492301027842	0.8593395328403016	0.07467625311491483	2.9654529448598623	1	1	1	0	0	1.0	1.0	1.0	0.930139618291277	0.0	0.930139618291277	0.9638055293789735	0.0	0.9638055293789735	0.5084801278713236	0.0	0.041317835758216154	0.0	0.9638055293789735	0.930139618291277	0.041317835758216154	2.9251461401581764
BraTS-GLI-00084-000	13	13	5	8	8	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.4520849577337385	0.16378244953984447	0.17387882989759176	0.6061308414631208	0.1472395213954723	0.23312724671658494	0.6397992204769604	0.374295185510095	-0.2117634370084259	0.4879187679015503	0.723047127178825	0.5662285136501517	0.18888365520489872	2.737495908513665	23	5	2	3	21	0.4	0.08695652173913043	0.14285714285714285	0.4149076175831686	0.31966952234507334	0.05927251679759551	0.5104471368400714	0.33653409336181045	0.07292101954858161	1.0161974780988	0.18385742811381856	1.3881543408360129	1.2118456591639872	0.8444454917115355	0.7307707993474715	0.18086281764690768	3.1870437264442444	3	14	2	12	1	0.14285714285714285	0.6666666666666666	0.23529411764705882	0.299353059727648	0.29917170318067665	0.07043601405356423	0.3746045273542344	0.3742418800287584	0.08814224173040809	6.0001436496877965	3.3321590965621337	2756.3160301237226	2756.6839698762774	0.8662929684279944	0.7641241910855813	-0.13570001536806517	2.8603715747594833	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8739548352888393	0.0	0.34958193411553573	0.9327384191243153	0.0	0.3730953676497262	0.8004085685505362	0.0	0.055214266543405006	0.0	0.9313572090866945	0.8715327675496868	0.058267481735500226	3.4151476975530386	3	14	2	12	1	0.14285714285714285	0.6666666666666666	0.23529411764705882	0.3253815748826026	0.3252114779273381	0.07656037056061238	0.39432721760589257	0.3939870815514708	0.09278287473079824	6.262896485095384	2.8842760064775557	2938.83054460194	2939.16945539806	0.8951119971412989	0.810138217471233	-0.11122162622997407	3.04144954867661
BraTS-GLI-01082-000	54	12	1	11	53	0.08333333333333333	0.018518518518518517	0.030303030303030304	0.8012405942164343	0.0	0.02428001800655862	0.8896541603482855	0.0	0.026959216980251076	0.7029982409478553	0.0	-0.16295537463381318	0.0	0.8891647281896906	0.8004469706301582	-0.16361841514852374	3.148022262379527	176	18	3	15	173	0.16666666666666666	0.017045454545454544	0.030927835051546393	0.5711564193074548	0.3047978850350227	0.01766463152497283	0.6831548578541362	0.22653191745982093	0.021128500758375347	0.7022041352655514	0.5336278342924254	0.36599506908405016	0.2727127443879128	0.5749801860426313	0.40348925706925826	0.3588507330512644	3.756682813167572	8	5	2	3	6	0.4	0.25	0.3076923076923077	0.5615680812715058	0.20862690480091758	0.17279017885277104	0.6959600451544488	0.17422091471966616	0.214141552355215	0.4997190034059118	0.03154633808887408	-0.2634014765895827	0.2990985234104173	0.8701721129612476	0.7701811248808389	0.035114637674806014	3.1247070245444775	2	2	1	1	1	0.5	0.5	0.5	0.9441511309085424	0.0	0.4720755654542712	0.9712733911455956	0.0	0.4856366955727978	0.5256975003695921	0.0	-0.034959954797800875	0.0	0.971428310660649	0.9444439514805185	-0.034681614349775784	3.1616288665682077	1	1	1	0	0	1.0	1.0	1.0	0.9053383840356153	0.0	0.9053383840356153	0.9503176880508301	0.0	0.9503176880508301	0.7903923753985995	0.0	-0.07414863277973495	0.0	0.9503176880508301	0.9053383840356153	-0.07414863277973495	3.0756079219281673
BraTS-GLI-00753-000	0	0	0	0	0			nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	nan	0.648493068292737	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.11790012556746837	0.017732058340577617	0.06737150032426764	0.21048116660543695	0.02838523015569666	0.12027495234596397	3.7821031613152054	0.765953248983736	-0.8646126002583197	0.00286144818458689	0.20324737344794652	0.11311928556240697	-0.8574858140549978	2.7101949583739042	3	0	0	0	3		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.23289204202592373	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.06948786630501198	0.02247591411377692	0.03970735217429256	0.12911977495924648	0.03931764406122516	0.07378272854814084	4.1941406867419095	0.33473649927092786	-0.9209844951850281	0.03116861486281869	0.15531660692951016	0.08419689119170984	-0.9050872093023256	3.0754788313061	3	0	0	0	3		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.3513179272413254
BraTS-GLI-00300-000	64	14	8	6	56	0.5714285714285714	0.125	0.20512820512820512	0.42088965608622936	0.3208902841604873	0.08633633970999577	0.521250481931164	0.3178880175189295	0.10692317578075158	0.9562325994711055	0.7708023501462105	-0.09950413055683816	1.0356006021066873	0.9223527302071192	0.8558948331807971	-0.0509415002839792	2.7537202648818493	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.8956084852995906	0.0	0.0942745773999569	0.9449298125061353	0.0	0.09946629605327739	0.439882133276162	0.0	0.021959581378563697	0.0	0.94493661287013	0.8956207033595184	0.021734425165037336	3.465191960334778	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8556411165712549	0.0	0.34225644662850196	0.9222053865159644	0.0	0.3688821546063858	0.41186193298751483	0.0	0.040130333073409824	0.0	0.9221844587308737	0.8556050858619118	0.040070171530407664	3.174432111904025	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.9352347436434205	0.0	0.3740938974573682	0.9665336432340774	0.0	0.386613457293631	0.5166560232748828	0.0	0.015788263998161276	0.0	0.9665110377631536	0.9351924143159419	0.01581165100038306	3.6602763049304485	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9288016887303432	0.0	0.4644008443651716	0.963086764344071	0.0	0.4815433821720355	0.6506170555494487	0.0	0.004711124717247479	0.0	0.9630540827147402	0.9287408983064714	0.004642778184044489	3.226299500092864
BraTS-GLI-01288-000	17	5	1	4	16	0.2	0.058823529411764705	0.09090909090909091	0.7989298704421799	0.0	0.07262998822201636	0.8882279221321748	0.0	0.0807479929211068	0.7485625581543733	0.0	-0.17395416959082172	0.0	0.8866147769129485	0.7963234633693602	-0.1766547134261229	2.3227596636861563	8	5	1	4	7	0.2	0.125	0.15384615384615385	0.8722237840877144	0.0	0.13418827447503298	0.9317516330054809	0.0	0.1433464050777663	0.48342226638878305	0.0	0.058462359850507205	0.0	0.9316781207559016	0.8720949545797186	0.058426050797932116	3.1988325603306293	7	2	1	1	6	0.5	0.14285714285714285	0.2222222222222222	0.6661816825219176	0.0	0.14804037389375946	0.7996507097756482	0.0	0.17770015772792183	0.5785319554428345	0.0	0.2873092287206801	0.0	0.7997851483818987	0.6663683150592974	0.28645993245317775	2.993491316214204	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9485494880546075	0.0	0.6323663253697382	0.9735954810176468	0.0	0.6490636540117645	0.47518340807228704	0.0	0.03190947254329416	0.0	0.9735916053628866	0.9485421304519822	0.03190112592209137	3.474926484748721	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9124675704315416	0.0	0.6083117136210276	0.9542306332814277	0.0	0.6361537555209518	0.6679687591322157	0.0	-0.004023339180840515	0.0	0.954194170861952	0.9124008915196025	-0.004099298352654057	3.1207437682896852
BraTS-GLI-01031-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.6481481481481481	0.0	0.43209876543209874	0.7865168539325843	0.0	0.5243445692883895	0.5938500489496588	0.0	0.34210526315789475	0.0	0.7847533632286996	0.6457564575645757	0.33507853403141363	2.5070672295987606	8	2	1	1	7	0.5	0.125	0.2	0.5717086631326701	0.0	0.11434173262653402	0.7274995379781926	0.0	0.14549990759563852	3.254151163973514	0.0	0.6925979680696662	0.0	0.7500936792721495	0.6001199184554503	0.5879363847944142	2.8197277635335922	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8558047118932728	0.0	0.17116094237865456	0.9223003976751301	0.0	0.18446007953502602	0.4118705708787046	0.0	0.10022486347574687	0.0	0.8451296426068675	0.7317961165048543	0.2920012849341471	2.5234451200813055	2	2	1	1	1	0.5	0.5	0.5	0.5302584739204458	0.0	0.2651292369602229	0.6930312531607161	0.0	0.34651562658035806	3.297322336852519	0.0	0.8699564586357039	0.0	0.7783789604027026	0.6371689215988718	0.5546004676110576	2.763266123831272	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8885884261763115	0.0	0.17771768523526232	0.9410080183276059	0.0	0.1882016036655212	0.38506097147420243	0.0	0.11380145278450363	0.0	0.8669041023611661	0.7650756693830035	0.2944915254237288	3.3695677500218153
BraTS-GLI-01045-000	9	6	3	3	6	0.5	0.3333333333333333	0.4	0.5204745534209639	0.2978182853385133	0.2081898213683856	0.6333599040898829	0.2641861164374595	0.25334396163595313	0.940733463242858	0.8396031220623815	-0.41801513418745434	0.2968242337650495	0.9423940949935815	0.8910635715369443	-0.05057087743079089	2.6373701579868793	3	7	1	6	2	0.14285714285714285	0.3333333333333333	0.2	0.7663908054764499	0.0	0.15327816109529	0.8677477295515368	0.0	0.17354954591030736	1.1237758124709103	0.0	-0.18018443766203932	0.0	0.8671563045076472	0.7654686237458087	-0.17884450044957242	3.908005991950631	4	6	1	5	3	0.16666666666666666	0.25	0.2	0.8765296333559512	0.0	0.17530592667119027	0.9342028154262416	0.0	0.18684056308524832	0.3765934475265111	0.0	0.029737048566294638	0.0	0.9337853163673525	0.8757948382270432	0.029517401861594496	2.8439139407128096	1	4	1	3	0	0.25	1.0	0.4	0.8391626624948784	0.0	0.33566506499795135	0.9125486066104991	0.0	0.36501944264419967	1.2727807493355696	0.0	-0.12866915540732599	0.0	0.9123014818470572	0.8387448053126585	-0.12816224820450625	3.830839781090617	1	4	1	3	0	0.25	1.0	0.4	0.9457393836126321	0.0	0.37829575344505284	0.9721131119386488	0.0	0.38884524477545956	0.38680694689686523	0.0	0.003133675085579985	0.0	0.9720056787751528	0.9455360391650954	0.003355076042713354	2.9237544015049934
BraTS-GLI-00289-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7362869198312236	0.0	0.49085794655414905	0.8481166464155528	0.0	0.5654110976103686	0.3311663189642617	0.0	-0.24145299145299146	0.0	0.8339307048984468	0.7151639344262295	-0.26348547717842324	2.6239946894347668	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.7242858755786383	0.0	0.14485717511572768	0.8400995285489785	0.0	0.16801990570979572	0.6730671398836932	0.0	0.027525777758109483	0.0	0.8426848909589518	0.728137811712491	0.03264908865687489	2.7913117799907923	3	5	2	3	1	0.4	0.6666666666666666	0.5	0.5582785120867699	0.3110835611751289	0.27913925604338496	0.6632588840506609	0.26685742214456026	0.33162944202533046	1.4467124870918646	0.8347429296767965	-0.33506205293833474	0.41599131784818216	0.8721317322553799	0.7732567332525168	-0.05176906595633795	2.677773157134652	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8695500442045507	0.0	0.5797000294697005	0.9302238759535573	0.0	0.6201492506357048	0.6701830604633716	0.0	-0.008747367116838062	0.0	0.931154960398871	0.8711786329161044	-0.007012761739561392	2.822343409061432	3	5	2	3	1	0.4	0.6666666666666666	0.5	0.5628754339992459	0.31688799505995774	0.28143771699962294	0.6654418549687526	0.2705944732829503	0.3327209274843763	1.4780910916489027	0.8380490912001183	-0.34073793385205386	0.411533205211538	0.878454801194861	0.783254033926355	-0.05751788631626387	2.7328700348734856
BraTS-GLI-00270-000	0	2	0	2	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.1662114392966032	5	13	1	12	4	0.07692307692307693	0.2	0.1111111111111111	0.6622281899220469	0.0	0.07358090999133854	0.7967957635865907	0.0	0.08853286262073229	2.1523485767260278	0.0	0.03349151304982661	0.0	0.7967703952901598	0.6621931443270145	0.033962092010127044	3.156404612585902	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.8840792369772561	0.0	0.22101980924431402	0.9384735202492211	0.0	0.2346183800623053	0.42676262959222794	0.0	0.11575695159629248	0.0	0.9131382021407597	0.8401603625588286	0.1744593202883625	2.7227721363306046	2	2	1	1	1	0.5	0.5	0.5	0.6985370505986341	0.0	0.34926852529931707	0.8225161180351539	0.0	0.41125805901757695	2.2175579015575684	0.0	0.0481999466042347	0.0	0.8224761904761905	0.698479456486574	0.04833874081071091	3.617051586508751	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.8811700182815356	0.0	0.2202925045703839	0.9368318756073858	0.0	0.23420796890184645	0.44783235252454334	0.0	0.11946446961894953	0.0	0.9115839243498818	0.8375325803649001	0.17816683831101957	3.152453249320388
BraTS-GLI-00072-000	17	6	2	4	15	0.3333333333333333	0.11764705882352941	0.17391304347826086	0.5034954532232158	0.3270248649879216	0.08756442664751578	0.6037072382909998	0.3037072382909998	0.10499256318104344	0.7232659065419955	0.22555326524979719	1.5504318322023443	1.4495681677976557	0.9063248262570811	0.8286965344155497	0.09506913006240059	2.579724857583642	18	12	3	9	15	0.25	0.16666666666666666	0.2	0.3058450417266079	0.28672994458489137	0.06116900834532159	0.3959738963076204	0.3332511493428481	0.07919477926152409	3.6851366057279518	3.103145599162905	66.89519035451829	94.91493816883435	0.8358842006282136	0.7180421407211357	0.03729518219613597	3.4826379995793104	1	1	1	0	0	1.0	1.0	1.0	0.8260757240864598	0.0	0.8260757240864598	0.904755167806335	0.0	0.904755167806335	0.4710545304310374	0.0	-0.0965560575685946	0.0	0.904755167806335	0.8260757240864598	-0.0965560575685946	3.1848697625100613	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9156598392533056	0.0	0.36626393570132226	0.95597331059591	0.0	0.382389324238364	0.6258786686014626	0.0	-0.011117092866756393	0.0	0.9555206839641784	0.9148296852739283	-0.010201746948224115	3.3174432925879955	1	1	1	0	0	1.0	1.0	1.0	0.9429972600563873	0.0	0.9429972600563873	0.9706624702383994	0.0	0.9706624702383994	0.4616802079141468	0.0	-0.03361665360580304	0.0	0.9706624702383994	0.9429972600563873	-0.03361665360580304	3.31357317045331
BraTS-GLI-01322-000	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.5997719498289624	0.0	0.239908779931585	0.7498218104062723	0.0	0.29992872416250893	0.5808547799455508	0.0	-0.09633649932157395	0.0	0.6875816993464052	0.5239043824701195	-0.14993954050785974	2.4166211001574993	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8575727181544633	0.0	0.3430290872617854	0.9233261339092873	0.0	0.36933045356371497	0.3681719752331135	0.0	-0.014828048235819562	0.0	0.9232015116749899	0.8573577337678616	-0.014737406216505895	3.164147598668933	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7804766269477543	0.0	0.5203177512985029	0.8767052767052768	0.0	0.5844701844701845	0.49761351825245226	0.0	-0.07434944237918216	0.0	0.8477909147479776	0.7357960682652841	-0.1313953488372093	2.9352553822100163	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9241645244215938	0.0	0.6161096829477292	0.9605878423513694	0.0	0.6403918949009129	0.34949590023520505	0.0	-0.03125	0.0	0.949861600402617	0.9045108728209429	-0.052318813943515285	2.9029949102550745	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8632409467934453	0.0	0.5754939645289635	0.9266015200868621	0.0	0.6177343467245747	0.48525948470728053	0.0	-0.0699916177703269	0.0	0.8922111866178777	0.8053982634956587	-0.13438658084649893	2.971969872713089
BraTS-GLI-01258-000	31	3	2	1	29	0.6666666666666666	0.06451612903225806	0.11764705882352941	0.6679565968714645	0.02024337066627291	0.0785831290437017	0.8007513848465	0.01455483570921573	0.09420604527605882	0.9736972350625209	0.3507858430190519	-0.28041425139053816	0.03437715189644036	0.879054643508605	0.7842082920616952	-0.14464390818128312	3.056833477690816	16	3	2	1	14	0.6666666666666666	0.125	0.21052631578947367	0.8382020717626535	0.0008128999082863131	0.17646359405529546	0.9119801234860239	0.0004811501800690565	0.19199581547074185	0.5824105585560545	0.034329997449891736	0.06415747066766937	0.0013265493828123337	0.8970207399734276	0.8132707227439772	0.028411556469110425	3.1140560042113066	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6452777890012086	0.04268705210764878	0.21509259633373617	0.7835809694346829	0.03156022824206445	0.2611936564782276	0.6619453719501394	0.03803688426033647	0.13658993066715067	0.08944662751385689	0.768492470627172	0.624025799516259	0.09221004039238315	2.6510168723762035	5	2	2	0	3	1.0	0.4	0.5714285714285714	0.9009910231912139	0.008527054675551538	0.5148520132521223	0.9478960093259412	0.0047193006928477055	0.5416548624719664	0.5231933301619114	0.01715605275332016	0.04995930654689029	0.015155892803118406	0.938068790149893	0.8833611644979363	0.017891503223846337	3.2474991995841265	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.8154083185075836	0.00436245513138489	0.2718027728358612	0.8983131074985353	0.002647371166241863	0.29943770249951174	0.7586279545665778	0.1526769769264208	0.02169354597108699	0.05447513660491824	0.8960895308738369	0.8117411293174585	-0.011900911972058729	3.017357712611556
BraTS-GLI-00313-000	9	5	1	4	8	0.2	0.1111111111111111	0.14285714285714285	0.21554855897311698	0.0	0.03079265128187385	0.35465232117951784	0.0	0.05066461731135969	2.4031823528862053	0.0	-0.7788321167883212	0.0	0.3842402964696704	0.23780782230806374	-0.7561863173216885	2.801255453377962	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.7393457972152587	0.0	0.13442650858459249	0.8501423907758561	0.0	0.15457134377742837	0.8520637484822509	0.0	0.0296045675618524	0.0	0.8503704731992573	0.7396908772565357	0.02861869895803999	2.9866250436753035	5	6	1	5	4	0.16666666666666666	0.2	0.18181818181818182	0.5272595806218365	0.0	0.09586537829487937	0.6904649180948774	0.0	0.12553907601725045	1.1333180323040788	0.0	0.8651654910472056	0.0	0.621900298253089	0.4512738065792728	1.1793551882958548	3.0285371337085962	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8420792324051635	0.0	0.5613861549367756	0.9142703718619949	0.0	0.6095135812413299	0.7569557327369223	0.0	0.056598564329099946	0.0	0.9142580982937536	0.842058408961646	0.056569393445791115	3.2549191992729902	2	6	1	5	1	0.16666666666666666	0.5	0.25	0.7733077183862583	0.0	0.19332692959656458	0.8721641600815703	0.0	0.21804104002039257	0.8482654177854987	0.0	0.008704557091653867	0.0	0.8116474914007829	0.6830022956382873	0.1581978753359785	2.521609762683511
